case_id,fold,true_category,true_priority,true_routed_queue,predicted_category,classification_source,classification_failed,predicted_routed_queue,k3_majority_priority,k3_weighted_priority,k3_retrieval_strength,k3_category_agreement,k3_category_margin,k3_confidence_retrieval_strength,k3_confidence_evidence_mean,k5_majority_priority,k5_weighted_priority,k5_retrieval_strength,k5_category_agreement,k5_category_margin,k5_confidence_retrieval_strength,k5_confidence_evidence_mean
CASE-0181,1,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7055217623710632,1.0,1.0,0.7055217623710632,0.9018405874570211,medium,medium,0.7055217623710632,0.8027742626116688,0.6055485252233376,0.7055217623710632,0.7046148500686898
CASE-0185,1,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.761655330657959,1.0,1.0,0.761655330657959,0.9205517768859863,medium,medium,0.761655330657959,0.8158266543325674,0.6316533086651349,0.761655330657959,0.7363784312185538
CASE-0197,1,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.7162979245185852,1.0,1.0,0.7162979245185852,0.9054326415061951,high,high,0.7162979245185852,1.0,1.0,0.7162979245185852,0.9054326415061951
CASE-0198,1,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6440908908843994,0.6638438195683408,0.3276876391366816,0.6440908908843994,0.5452074498631406,low,low,0.6440908908843994,0.7902973076561002,0.5805946153122002,0.6440908908843994,0.6716609379508999
CASE-0199,1,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.7065143585205078,0.6656327052071631,0.3312654104143263,0.7065143585205078,0.5678041580473324,high,high,0.7065143585205078,0.7914483980637801,0.5828967961275603,0.7065143585205078,0.6936198509039494
CASE-0213,1,general,low,Customer Care Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.5816484689712524,0.3277343066458266,0.0,0.5816484689712524,0.30312759187235966,low,low,0.5816484689712524,0.39531855952980127,0.0,0.5816484689712524,0.3256556761670179
CASE-0216,1,configurator,low,Digital Product / Configurator Support,billing,llm,False,Billing & Payments Team,low,low,0.6024597883224487,0.0,0.0,0.6024597883224487,0.20081992944081625,low,low,0.6024597883224487,0.0,0.0,0.6024597883224487,0.20081992944081625
CASE-0228,1,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.689032793045044,1.0,1.0,0.689032793045044,0.896344264348348,low,low,0.689032793045044,1.0,1.0,0.689032793045044,0.896344264348348
CASE-0235,1,service,high,Service Scheduling Team,billing,llm,False,Billing & Payments Team,high,high,0.7108970880508423,0.0,0.0,0.7108970880508423,0.23696569601694742,medium,medium,0.7108970880508423,0.19233451743582397,0.0,0.7108970880508423,0.30107720182888875
CASE-0241,1,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7468528747558594,1.0,1.0,0.7468528747558594,0.9156176249186198,low,low,0.7468528747558594,1.0,1.0,0.7468528747558594,0.9156176249186198
CASE-0243,1,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6006558537483215,0.6828816101048732,0.3657632202097465,0.6006558537483215,0.5497668946876472,medium,medium,0.6006558537483215,0.42015130740974616,0.0,0.6006558537483215,0.34026905371935595
CASE-0250,1,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6521005034446716,0.6803767860797115,0.360753572159423,0.6521005034446716,0.5644102872279354,low,low,0.6521005034446716,0.803773465353819,0.6075469307076381,0.6521005034446716,0.687806966502043
CASE-0279,1,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6816617250442505,0.6348278437117201,0.2696556874234401,0.6816617250442505,0.5287150853931369,low,low,0.6816617250442505,0.7732209425492814,0.5464418850985627,0.6816617250442505,0.6671081842306982
CASE-0287,1,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7068421840667725,1.0,1.0,0.7068421840667725,0.9022807280222574,medium,medium,0.7068421840667725,1.0,1.0,0.7068421840667725,0.9022807280222574
CASE-0290,1,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6068943738937378,0.6722378186658405,0.344475637331681,0.6068943738937378,0.5412026099637531,medium,medium,0.6068943738937378,0.60827587773361,0.4053796700823727,0.6068943738937378,0.5401833072365735
CASE-0300,1,configurator,medium,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.7414112091064453,1.0,1.0,0.7414112091064453,0.9138037363688151,low,low,0.7414112091064453,1.0,1.0,0.7414112091064453,0.9138037363688151
CASE-0001,2,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6183665990829468,1.0,1.0,0.6183665990829468,0.8727888663609823,low,low,0.6183665990829468,0.6134729764418311,0.41858648307543816,0.6183665990829468,0.5501420195334054
CASE-0004,2,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.7185389399528503,1.0,1.0,0.7185389399528503,0.9061796466509501,low,low,0.7185389399528503,0.8093858262843981,0.6187716525687964,0.7185389399528503,0.7155654729353483
CASE-0008,2,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.736028790473938,1.0,1.0,0.736028790473938,0.912009596824646,low,low,0.736028790473938,1.0,1.0,0.736028790473938,0.912009596824646
CASE-0014,2,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6872389316558838,1.0,1.0,0.6872389316558838,0.8957463105519613,medium,medium,0.6872389316558838,1.0,1.0,0.6872389316558838,0.8957463105519613
CASE-0016,2,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.637791097164154,1.0,1.0,0.637791097164154,0.879263699054718,low,low,0.637791097164154,1.0,1.0,0.637791097164154,0.879263699054718
CASE-0021,2,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6943093538284302,0.32273418729111175,0.0,0.6943093538284302,0.339014513706514,low,low,0.6943093538284302,0.38705301287945587,0.0,0.6943093538284302,0.360454122235962
CASE-0034,2,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6880905628204346,0.3065724460118549,0.0,0.6880905628204346,0.3315543362774298,medium,medium,0.6880905628204346,0.3828374814348831,0.16404289283999607,0.6880905628204346,0.4116569790317713
CASE-0036,2,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.6722256541252136,1.0,1.0,0.6722256541252136,0.8907418847084045,low,low,0.6722256541252136,0.8088302793816121,0.6176605587632242,0.6722256541252136,0.6995721640900167
CASE-0037,2,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6400333642959595,0.3569837134906277,0.028890739820840217,0.6400333642959595,0.34196927253580917,medium,medium,0.6400333642959595,0.4126869171282634,0.2085016385591405,0.6400333642959595,0.42040730666112114
CASE-0043,2,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6045207977294922,0.0,0.0,0.6045207977294922,0.2015069325764974,low,low,0.6045207977294922,0.19209862462734162,0.0,0.6045207977294922,0.26553980745227795
CASE-0047,2,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6511924862861633,0.6803920760148972,0.36078415202979425,0.6511924862861633,0.5641229047769516,low,low,0.6511924862861633,0.4253729991670827,0.03699683791769607,0.6511924862861633,0.3711874411236474
CASE-0048,2,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.7275029420852661,1.0,1.0,0.7275029420852661,0.9091676473617554,medium,medium,0.7275029420852661,1.0,1.0,0.7275029420852661,0.9091676473617554
CASE-0053,2,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.5287355184555054,0.666315050768989,0.3326301015379779,0.5287355184555054,0.5092268902541575,medium,medium,0.5287355184555054,0.6025656312742989,0.4008643301658388,0.5287355184555054,0.510721826631881
CASE-0059,2,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6316660642623901,1.0,1.0,0.6316660642623901,0.8772220214207967,low,low,0.6316660642623901,0.6156642746550846,0.23132854931016905,0.6316660642623901,0.4928862960758813
CASE-0066,2,technical,low,Technical Support Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.6582591533660889,0.0,0.0,0.6582591533660889,0.2194197177886963,low,low,0.6582591533660889,0.0,0.0,0.6582591533660889,0.2194197177886963
CASE-0067,2,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6836140751838684,1.0,1.0,0.6836140751838684,0.8945380250612894,medium,medium,0.6836140751838684,0.8153479537296972,0.6306959074593942,0.6836140751838684,0.7098859787909865
CASE-0068,2,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6621876358985901,1.0,1.0,0.6621876358985901,0.8873958786328634,low,low,0.6621876358985901,0.8124176844307113,0.6248353688614224,0.6621876358985901,0.6998135630635746
CASE-0075,2,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6110731363296509,0.6652847160586043,0.3305694321172085,0.6110731363296509,0.5356424281684878,low,low,0.6110731363296509,0.6011410748261622,0.39803832394569283,0.6110731363296509,0.5367508450338353
CASE-0077,2,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.7065144777297974,1.0,1.0,0.7065144777297974,0.9021714925765991,high,high,0.7065144777297974,1.0,1.0,0.7065144777297974,0.9021714925765991
CASE-0079,2,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.7369639873504639,0.38079984881596113,0.0,0.7369639873504639,0.37258794538880835,medium,medium,0.7369639873504639,0.24202472303219325,0.0,0.7369639873504639,0.32632957012755237
CASE-0080,2,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.7546561360359192,0.6683814265109543,0.3367628530219087,0.7546561360359192,0.5866001385229274,medium,medium,0.7546561360359192,0.6059308769355544,0.39764736970716846,0.7546561360359192,0.5860781275595474
CASE-0090,2,configurator,low,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,medium,medium,0.6392827033996582,0.0,0.0,0.6392827033996582,0.21309423446655273,medium,medium,0.6392827033996582,0.19517991166591808,0.0,0.6392827033996582,0.2781542050218588
CASE-0093,2,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6712400913238525,1.0,1.0,0.6712400913238525,0.8904133637746176,high,high,0.6712400913238525,0.6078486155193562,0.41159007374065326,0.6712400913238525,0.5635595935279539
CASE-0099,2,configurator,medium,Digital Product / Configurator Support,billing,llm,False,Billing & Payments Team,medium,medium,0.6405656337738037,0.0,0.0,0.6405656337738037,0.21352187792460123,medium,medium,0.6405656337738037,0.0,0.0,0.6405656337738037,0.21352187792460123
CASE-0104,2,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.7356165647506714,1.0,1.0,0.7356165647506714,0.9118721882502238,high,high,0.7356165647506714,1.0,1.0,0.7356165647506714,0.9118721882502238
CASE-0106,2,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6761499643325806,0.0,0.0,0.6761499643325806,0.2253833214441935,medium,medium,0.6761499643325806,0.1824415143992519,0.0,0.6761499643325806,0.2861971595772775
CASE-0109,2,configurator,medium,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.762997031211853,1.0,1.0,0.762997031211853,0.920999010403951,medium,medium,0.762997031211853,1.0,1.0,0.762997031211853,0.920999010403951
CASE-0116,2,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6439324617385864,1.0,1.0,0.6439324617385864,0.8813108205795288,low,low,0.6439324617385864,1.0,1.0,0.6439324617385864,0.8813108205795288
CASE-0117,2,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.6805320978164673,1.0,1.0,0.6805320978164673,0.8935106992721558,low,low,0.6805320978164673,1.0,1.0,0.6805320978164673,0.8935106992721558
CASE-0120,2,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.5696476697921753,0.6692513927311677,0.3385027854623355,0.5696476697921753,0.5258006159952261,low,low,0.5696476697921753,0.4115578613320914,0.20816315655512654,0.5696476697921753,0.3964562292264644
CASE-0126,2,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.652558445930481,1.0,1.0,0.652558445930481,0.8841861486434937,medium,medium,0.652558445930481,0.8040223683093961,0.6080447366187922,0.652558445930481,0.6882085169528898
CASE-0127,2,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.5976420640945435,1.0,1.0,0.5976420640945435,0.8658806880315145,low,low,0.5976420640945435,0.8028592706088417,0.6057185412176834,0.5976420640945435,0.6687399586403563
CASE-0129,2,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.636193037033081,0.6605888547947859,0.32117770958957176,0.636193037033081,0.5393198671391463,medium,medium,0.636193037033081,0.4090027532311072,0.006849300302780271,0.636193037033081,0.35068169685565614
CASE-0130,2,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6795476078987122,0.3334308250560265,0.0,0.6795476078987122,0.33765947765157955,low,low,0.6795476078987122,0.5964958112237793,0.1929916224475585,0.6795476078987122,0.4896783471900166
CASE-0138,2,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.7062714099884033,1.0,1.0,0.7062714099884033,0.9020904699961344,medium,medium,0.7062714099884033,1.0,1.0,0.7062714099884033,0.9020904699961344
CASE-0145,2,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.7437806725502014,0.6962223939796119,0.39244478795922394,0.7437806725502014,0.6108159514963457,low,low,0.7437806725502014,0.621240371097382,0.24248074219476387,0.7437806725502014,0.5358339286141157
CASE-0148,2,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6875671148300171,0.6788075361615065,0.35761507232301304,0.6875671148300171,0.5746632411048456,high,high,0.6875671148300171,0.6122767852957742,0.41385584138699033,0.6875671148300171,0.5712332471709273
CASE-0151,2,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6521828174591064,0.3250451528347575,0.0,0.6521828174591064,0.32574265676462133,low,low,0.6521828174591064,0.20159314798864217,0.0,0.6521828174591064,0.2845919884825829
CASE-0155,2,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6815754175186157,0.6712310135967487,0.3424620271934974,0.6815754175186157,0.565089486102954,low,low,0.6815754175186157,0.797788585757286,0.5955771715145719,0.6815754175186157,0.6916470582634912
CASE-0163,2,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6475639939308167,1.0,1.0,0.6475639939308167,0.8825213313102722,low,low,0.6475639939308167,0.6238000144680342,0.4332890621955664,0.6475639939308167,0.5682176901981392
CASE-0170,2,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.5371978282928467,0.6620899045585157,0.3241798091170313,0.5371978282928467,0.5078225139894645,low,low,0.5371978282928467,0.5997841950399901,0.39470385866276925,0.5371978282928467,0.510561960665202
CASE-0189,2,configurator,low,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,low,low,0.5976887941360474,0.6608356072699407,0.32167121453988146,0.5976887941360474,0.5267318719819565,medium,medium,0.5976887941360474,0.4056573019518165,0.0,0.5976887941360474,0.33444869869595467
CASE-0191,2,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.7224565744400024,1.0,1.0,0.7224565744400024,0.9074855248133341,low,low,0.7224565744400024,0.8099751115601304,0.6199502231202608,0.7224565744400024,0.7174606363734646
CASE-0200,2,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6604399681091309,1.0,1.0,0.6604399681091309,0.8868133227030436,high,high,0.6604399681091309,1.0,1.0,0.6604399681091309,0.8868133227030436
CASE-0207,2,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6610578298568726,0.6784383247762037,0.3568766495524074,0.6610578298568726,0.5654576013951612,low,low,0.6610578298568726,0.6104818584082616,0.4118813594158656,0.6610578298568726,0.561140349227
CASE-0209,2,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.600306510925293,0.665942943217035,0.3318858864340699,0.600306510925293,0.5327117801921326,high,high,0.600306510925293,0.6009752622298422,0.20195052445968434,0.600306510925293,0.4677440992049399
CASE-0217,2,technical,medium,Technical Support Team,service,llm,False,Service Scheduling Team,low,low,0.6228095293045044,0.3313566580289478,0.0,0.6228095293045044,0.3180553957778174,medium,medium,0.6228095293045044,0.19986843360917325,0.0,0.6228095293045044,0.2742259876378926
CASE-0220,2,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.5906266570091248,0.6773999504530274,0.35479990090605473,0.5906266570091248,0.5409421694560689,low,low,0.5906266570091248,0.6067013209230769,0.21340264184615396,0.5906266570091248,0.4702435399261185
CASE-0224,2,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6576495170593262,1.0,1.0,0.6576495170593262,0.8858831723531088,high,high,0.6576495170593262,0.611704653892987,0.2234093077859741,0.6576495170593262,0.4975878262460957
CASE-0236,2,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7098054885864258,0.6832705478786457,0.3665410957572913,0.7098054885864258,0.5865390440741209,low,low,0.7098054885864258,0.612502264319927,0.41619952865364684,0.7098054885864258,0.5795024271866666
CASE-0245,2,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.7191407680511475,1.0,1.0,0.7191407680511475,0.9063802560170492,high,high,0.7191407680511475,1.0,1.0,0.7191407680511475,0.9063802560170492
CASE-0254,2,general,low,Customer Care Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6226862668991089,0.3354184568065728,0.0,0.6226862668991089,0.3193682412352272,medium,medium,0.6226862668991089,0.399872242163218,0.0,0.6226862668991089,0.34085283635410896
CASE-0262,2,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6548116207122803,0.33887020931148176,0.0,0.6548116207122803,0.33122727667458735,high,high,0.6548116207122803,0.408935287709025,0.0034747660068145006,0.6548116207122803,0.3557405581427066
CASE-0267,2,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.6820973753929138,1.0,1.0,0.6820973753929138,0.8940324584643046,low,low,0.6820973753929138,1.0,1.0,0.6820973753929138,0.8940324584643046
CASE-0271,2,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6492467522621155,1.0,1.0,0.6492467522621155,0.8830822507540385,high,high,0.6492467522621155,1.0,1.0,0.6492467522621155,0.8830822507540385
CASE-0280,2,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.6738787889480591,1.0,1.0,0.6738787889480591,0.891292929649353,high,high,0.6738787889480591,1.0,1.0,0.6738787889480591,0.891292929649353
CASE-0283,2,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.6223612427711487,0.32076928877171834,0.0,0.6223612427711487,0.3143768438476224,low,low,0.6223612427711487,0.3896624327306741,0.0,0.6223612427711487,0.3373412251672743
CASE-0284,2,service,high,Service Scheduling Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6691475510597229,0.6733822452700844,0.3467644905401687,0.6691475510597229,0.5630980956233254,medium,medium,0.6691475510597229,0.40765904148764953,0.01248063033749963,0.6691475510597229,0.363095740961624
CASE-0292,2,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.5691927671432495,0.6628731572445737,0.3257463144891475,0.5691927671432495,0.5192707462923235,high,high,0.5691927671432495,0.4026224766241771,0.0,0.5691927671432495,0.3239384145891422
CASE-0298,2,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.65406334400177,0.0,0.0,0.65406334400177,0.21802111466725668,low,low,0.65406334400177,0.19713801199726894,0.0,0.65406334400177,0.283733785333013
CASE-0002,3,technical,high,Technical Support Team,service,llm,False,Service Scheduling Team,high,high,0.6308429837226868,0.6616345958028937,0.3232691916057875,0.6308429837226868,0.5385822570437894,high,high,0.6308429837226868,0.5987801353769017,0.1975602707538033,0.6308429837226868,0.4757277966177973
CASE-0015,3,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.7314883470535278,0.6488394250899724,0.29767885017994483,0.7314883470535278,0.5593355407744817,medium,medium,0.7314883470535278,0.7837669709268674,0.5675339418537348,0.7314883470535278,0.6942630866113767
CASE-0023,3,technical,high,Technical Support Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7303299903869629,0.0,0.0,0.7303299903869629,0.24344333012898764,high,high,0.7303299903869629,0.0,0.0,0.7303299903869629,0.24344333012898764
CASE-0024,3,general,low,Customer Care Team,billing,llm,False,Billing & Payments Team,low,low,0.7040621638298035,0.0,0.0,0.7040621638298035,0.23468738794326782,low,low,0.7040621638298035,0.184033342517222,0.0,0.7040621638298035,0.2960318354490085
CASE-0025,3,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.6691475510597229,0.6608336903566072,0.32166738071321455,0.6691475510597229,0.5505495407098482,high,high,0.6691475510597229,0.6008414569801144,0.393489972293805,0.6691475510597229,0.5544929934445474
CASE-0032,3,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.6035516262054443,0.6730356375683954,0.34607127513679076,0.6035516262054443,0.5408861796368768,low,low,0.6035516262054443,0.41256296347907856,0.0,0.6035516262054443,0.33870486322817434
CASE-0040,3,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6244135499000549,0.6579050378891967,0.31581007577839354,0.6244135499000549,0.5327095545225483,high,high,0.6244135499000549,0.5979527965294971,0.3900604398599649,0.6244135499000549,0.537475595429839
CASE-0054,3,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.641173779964447,1.0,1.0,0.641173779964447,0.880391259988149,high,high,0.641173779964447,0.8073442626807198,0.6146885253614397,0.641173779964447,0.687735522668869
CASE-0055,3,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6627160310745239,0.687153520737525,0.37430704147505,0.6627160310745239,0.5747255310956997,low,low,0.6627160310745239,0.4248266655027281,0.23141206077699297,0.6627160310745239,0.4396515857847483
CASE-0057,3,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6420028805732727,0.6736103521951081,0.3472207043902163,0.6420028805732727,0.5542779790528657,medium,medium,0.6420028805732727,0.8007158635492114,0.601431727098423,0.6420028805732727,0.6813834904069691
CASE-0062,3,technical,low,Technical Support Team,service,llm,False,Service Scheduling Team,high,high,0.7191408276557922,0.0,0.0,0.7191408276557922,0.2397136092185974,high,high,0.7191408276557922,0.0,0.0,0.7191408276557922,0.2397136092185974
CASE-0064,3,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.5963590145111084,0.3386741676751105,0.0,0.5963590145111084,0.3116777273954063,low,low,0.5963590145111084,0.3993928262403171,0.010288845646472018,0.5963590145111084,0.3353468954659658
CASE-0065,3,technical,medium,Technical Support Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6436789035797119,0.3159219073042666,0.0,0.6436789035797119,0.3198669369613262,medium,medium,0.6436789035797119,0.1943289284051683,0.0,0.6436789035797119,0.2793359439949601
CASE-0071,3,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6816616654396057,0.6360457440346498,0.27209148806929945,0.6816616654396057,0.5299329658478517,high,high,0.6816616654396057,0.5804665387313716,0.1609330774627432,0.6816616654396057,0.4743537605445735
CASE-0074,3,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.7554957866668701,0.0,0.0,0.7554957866668701,0.2518319288889567,low,low,0.7554957866668701,0.17388050049035425,0.0,0.7554957866668701,0.3097920957190748
CASE-0081,3,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.65406334400177,0.32401683506415846,0.0,0.65406334400177,0.3260267263553095,low,low,0.65406334400177,0.20200350981959264,0.0,0.65406334400177,0.2853556179404542
CASE-0089,3,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.7087278962135315,1.0,1.0,0.7087278962135315,0.9029092987378439,low,low,0.7087278962135315,1.0,1.0,0.7087278962135315,0.9029092987378439
CASE-0097,3,ordering,high,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.7592387199401855,1.0,1.0,0.7592387199401855,0.9197462399800619,medium,medium,0.7592387199401855,0.8062365254221898,0.6124730508443795,0.7592387199401855,0.7259827654022516
CASE-0103,3,technical,medium,Technical Support Team,billing,llm,False,Billing & Payments Team,high,high,0.6829382181167603,0.0,0.0,0.6829382181167603,0.22764607270558676,medium,medium,0.6829382181167603,0.0,0.0,0.6829382181167603,0.22764607270558676
CASE-0105,3,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.6490302085876465,1.0,1.0,0.6490302085876465,0.8830100695292155,low,low,0.6490302085876465,1.0,1.0,0.6490302085876465,0.8830100695292155
CASE-0108,3,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6141061782836914,0.6711259980723887,0.3422519961447774,0.6141061782836914,0.5424947241669525,medium,medium,0.6141061782836914,0.4059298609684901,0.010776116932366495,0.6141061782836914,0.343604052061516
CASE-0110,3,configurator,low,Digital Product / Configurator Support,billing,llm,False,Billing & Payments Team,medium,medium,0.663560152053833,0.0,0.0,0.663560152053833,0.22118671735127768,medium,medium,0.663560152053833,0.0,0.0,0.663560152053833,0.22118671735127768
CASE-0111,3,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.6868411898612976,1.0,1.0,0.6868411898612976,0.8956137299537659,medium,medium,0.6868411898612976,1.0,1.0,0.6868411898612976,0.8956137299537659
CASE-0113,3,technical,low,Technical Support Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6557179093360901,0.0,0.0,0.6557179093360901,0.21857263644536337,medium,medium,0.6557179093360901,0.0,0.0,0.6557179093360901,0.21857263644536337
CASE-0118,3,ordering,medium,Order Management Team,billing,llm,False,Billing & Payments Team,low,low,0.6192635893821716,0.6697826953667104,0.33956539073342085,0.6192635893821716,0.542870558494101,low,low,0.6192635893821716,0.6053630371957658,0.21072607439153157,0.6192635893821716,0.4784509003231563
CASE-0128,3,configurator,medium,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,medium,medium,0.7139517068862915,0.0,0.0,0.7139517068862915,0.2379839022954305,medium,medium,0.7139517068862915,0.0,0.0,0.7139517068862915,0.2379839022954305
CASE-0135,3,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.689032793045044,1.0,1.0,0.689032793045044,0.896344264348348,low,low,0.689032793045044,0.6235772206102818,0.43479773360238827,0.689032793045044,0.5824692490859046
CASE-0139,3,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.8177797794342041,1.0,1.0,0.8177797794342041,0.939259926478068,medium,medium,0.8177797794342041,1.0,1.0,0.8177797794342041,0.939259926478068
CASE-0140,3,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6548116207122803,1.0,1.0,0.6548116207122803,0.8849372069040934,high,high,0.6548116207122803,0.8064618631778172,0.6129237263556343,0.6548116207122803,0.6913990700819106
CASE-0143,3,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6732071042060852,0.6620564925047553,0.3241129850095107,0.6732071042060852,0.5531255272401171,medium,medium,0.6732071042060852,0.793365735809103,0.5867314716182059,0.6732071042060852,0.6844347705444648
